ID,BWEIGHT
1351,6.803930226038935
1352,7.545387733865275
1353,7.617471704061045
1354,7.569552154168339
1355,7.324147472158709
1356,8.393179138573789
1357,7.453083084522565
1358,7.135627305448946
1359,7.30912356689628
1360,6.633757977154441
1361,7.309369624835778
1362,7.191782892438647
1363,7.394124760417914
1364,7.520296799178723
1365,6.780109397877274
1366,7.367765634790685
1367,4.9277856488481895
1368,7.800930694561923
1369,8.032368069719224
1370,8.03048656330315
1371,7.43806492330254
1372,7.034990762945033
1373,7.172489807941796
1374,8.010368696326548
1375,7.095484303406251
1376,7.307365419398257
1377,6.769289622968435
1378,5.753875235916349
1379,6.595335526973889
1380,7.070370346095684
1381,6.909793995025605
1382,8.04742173778406
1383,7.466155607745212
1384,7.448939566019549
1385,7.077130926669498
1386,7.3311299373686065
1387,7.480879039443761
1388,7.446711149554033
1389,8.404670273878686
1390,8.159540328977181
1391,6.258272172615716
1392,7.654201954570128
1393,6.629400288303305
1394,7.079125027691448
1395,7.427120187991491
1396,7.5843202691645075
1397,7.923472768617041
1398,8.243436799007101
1399,7.771216335531544
1400,7.562215709915016
1401,7.338420457622546
1402,7.6303782104773665
1403,7.673844816495437
1404,7.332350853354239
1405,7.63829977277764
1406,6.9910985505425955
1407,5.789429516194965
1408,7.129838764140786
1409,7.221721823426875
1410,8.150762173847074
1411,7.622107682514904
1412,7.0514652329367244
1413,7.8395352032605
1414,7.2084669770187775
1415,7.2067826432753845
1416,8.032983537864071
1417,7.7232338000039364
1418,6.539193123653002
1419,1.7901422986149407
1420,7.828437577073832
1421,6.44307638039335
1422,7.876953797732344
1423,7.2509003411716275
1424,6.296344599113156
1425,7.335390062399787
1426,7.7651852944428645
1427,7.257293774660844
1428,7.374009996789118
1429,7.197770265399629
1430,7.584691154743478
1431,7.806235706147363
1432,6.761897317677409
1433,6.618828966852232
1434,6.495161969719152
1435,6.659339034712382
1436,7.397271546055381
1437,7.121137868838036
1438,6.948600878643754
1439,8.141845448107064
1440,7.256067974996504
1441,7.56326022187422
1442,7.331019664838367
1443,7.273143100599724
1444,7.927836567190942
1445,7.5304742661649
1446,7.622335623582671
1447,6.9096795910505895
1448,7.689819835449827
1449,7.768392991095592
1450,6.821105823576866
1451,6.593964651218979
1452,6.884709654359008
1453,6.483865767506097
1454,7.369792574156299
1455,7.932080399322596
1456,6.512888798440981
1457,7.13334999983124
1458,7.836017011429673
1459,7.194990923572903
1460,6.864386122013048
1461,6.8461719412630435
1462,7.727944142028289
1463,7.3555428829416645
1464,6.097146145167917
1465,8.027627457326984
1466,6.50086384505586
1467,7.938862499894901
1468,6.426431278657835
1469,7.421716516413484
1470,6.567913295897844
1471,7.751373909148596
1472,8.592403608015394
1473,7.292909115017411
1474,7.762722531946742
1475,6.888421380389446
1476,3.94890005098463
1477,8.253142031720907
1478,5.918139743831797
1479,7.846944469735432
1480,7.295444669696276
1481,7.651032752592007
1482,6.571058789427118
1483,7.709592708635937
1484,6.9617088765667186
1485,4.53056254946465
1486,7.126919412845526
1487,7.933187271338068
1488,8.644139403909763
1489,7.064336942811858
1490,7.816205972024331
1491,7.535178660991724
1492,7.41704736691816
1493,7.232828711805999
1494,8.105612093486977
1495,7.071747899616683
1496,6.935207036036445
1497,7.855571615134681
1498,7.642672035128925
1499,6.353191710312768
1500,7.244455885563455
1501,6.44581308278525
1502,7.548692913511
1503,7.30626264168806
1504,7.748780435111287
1505,7.667347142455784
1506,7.913798604735086
1507,7.6570467918704885
1508,6.982814133933942
1509,7.404344207486698
1510,7.570704008314907
1511,6.238083080550982
1512,7.285895231120978
1513,6.517857787402067
1514,8.010911869686867
1515,6.878732047136984
1516,7.045373542332241
1517,7.4248992102704845
1518,7.23017837131637
1519,5.116638330645667
1520,8.288422536520232
1521,7.144192846428133
1522,8.009005845136882
1523,7.15902792692288
1524,7.240130873606339
1525,8.639468592101794
1526,7.457029416785421
1527,8.026519306618585
1528,7.927537172310052
1529,6.836516899764472
1530,7.402291261560702
1531,6.742496362369793
1532,6.927799461873714
1533,7.02374906378947
1534,4.898387637670912
1535,7.236545627124912
1536,8.201219458788962
1537,7.836414888216118
1538,7.404095003220916
1539,7.474762009838743
1540,9.332889201662034
1541,6.87784930303403
1542,6.722556406549048
1543,6.104640973062282
1544,6.925365500249867
1545,7.993705484167354
1546,7.107084095618651
1547,7.745568430729505
1548,8.773693210916907
1549,6.091888950515245
1550,6.497127098848106
1551,8.209262551306002
1552,7.275691410523731
1553,7.855428590225628
1554,8.687419370810014
1555,7.3134240415220955
1556,7.107256113214647
1557,7.279768917890741
1558,7.4504294341187345
1559,7.692769845895336
1560,8.013349222958666
1561,5.93460031522175
1562,6.581666497937832
1563,6.694644019917787
1564,6.183896913384307
1565,8.105494106941844
1566,6.902575650442573
1567,6.8804027522462565
1568,5.608051543983263
1569,7.572744266502635
1570,7.121574788259657
1571,6.914317902512762
1572,7.047143886483399
1573,7.327462354107947
1574,6.734892204388523
1575,7.224430042436254
1576,6.705403353746995
1577,7.00862028033994
1578,7.518679576874305
1579,7.225109975754772
1580,8.083244196162086
1581,8.324684432897502
1582,6.738077669626262
1583,5.914636109866752
1584,6.910185487704128
1585,6.927121742144148
1586,7.289847388801345
1587,6.637204930984138
1588,7.517438093963449
1589,8.536632170974935
1590,7.285015959761412
1591,6.904134171820287
1592,7.304311955611323
1593,6.687355110156432
1594,7.955108912102737
1595,6.789073813919296
1596,7.61702671522072
1597,7.802672535768208
1598,7.156252126802697
1599,6.869156885784575
1600,7.377116523262129
1601,7.018780337527281
1602,7.2245055897061405
1603,7.8802407707732725
1604,8.109267412548375
1605,4.581604635190628
1606,7.91215203213064
1607,6.909917655941075
1608,5.374485466701653
1609,7.505129070508511
1610,7.621452371269687
1611,7.73492070990325
1612,7.4713168229861955
1613,7.993936490567012
1614,7.253694797169921
1615,5.69707612286237
1616,7.653816761032099
1617,7.330124873424641
1618,7.630987539661431
1619,7.634601313225473
1620,7.667530981136328
1621,6.808450585979366
1622,7.625056222847563
1623,6.236109097870632
1624,7.80919294707856
1625,6.525617529092926
1626,7.788061223808984
1627,6.823660399320255
1628,7.1677110755945925
1629,7.393696333401992
1630,7.85372995364987
1631,7.674197258137854
1632,8.680919575530865
1633,8.23568955517309
1634,8.081737791585592
1635,7.804195153725671
1636,7.643224105786497
1637,6.805418579511879
1638,7.952037538421321
1639,5.926326132721801
1640,7.201722393436087
1641,6.38906354507348
1642,7.231722864564973
1643,7.1034439255225506
1644,6.4528444792838435
1645,6.497085039520611
1646,7.712107005035002
1647,8.203684975811795
1648,7.885791167027564
1649,6.796144418402965
1650,7.581781820504272
1651,7.841125227659682
1652,4.9031313870121505
1653,6.482198889468468
1654,6.07399590280428
1655,7.247294815947779
1656,7.816459277691386
1657,7.590340873047007
1658,7.354453836297556
1659,7.1548394241648205
1660,7.300771755380998
1661,7.328846105753549
1662,6.9887664806469365
1663,8.06312285742073
1664,7.5360369534218306
1665,8.607045828590232
1666,7.932903821743929
1667,7.782565411278378
1668,7.142421718685835
1669,7.901277601650019
1670,6.809954366648045
1671,6.226909082482126
1672,6.935123355979832
1673,6.970956241424009
1674,6.336357572947984
1675,5.019715871125504
1676,7.67796229090542
1677,7.469478206402421
1678,8.281454344718549
1679,6.882103646296858
1680,6.896215805979104
1681,6.76384941252942
1682,7.644065740915216
1683,7.659197700003836
1684,7.0928717395945355
1685,6.79016849873817
1686,7.843101546628934
1687,8.38768897273009
1688,7.721810198981053
1689,7.775279883607449
1690,8.009141618440992
1691,7.5465778669048555
1692,8.533053015316897
1693,7.441779591082418
1694,7.525541743792157
1695,7.80581077904104
1696,6.646911519794441
1697,6.996944055305684
1698,7.203012335814034
1699,7.258869722923279
1700,6.922991171427518
1701,8.080161356461637
1702,8.269059518996604
1703,7.83508078342968
1704,8.082122466608535
1705,8.002734658878218
1706,8.182429801147252
1707,7.6448894671440435
1708,7.142076029712001
1709,6.50696716890509
1710,7.57311651933816
1711,7.2575560741796235
1712,7.909107340214218
1713,7.787306388735139
1714,7.506467192289565
1715,7.56761368931193
1716,7.343852127167026
1717,7.223448198750007
1718,8.200497498246497
1719,7.179607321114669
1720,7.230181995808855
1721,7.104180864518802
1722,7.415135789527585
1723,7.100093791825359
1724,7.435879042679291
1725,8.529539408326777
1726,7.584447281586197
1727,6.739129629304208
1728,6.558146730015555
1729,7.899463282557612
1730,7.229224493040283
1731,7.22720168502706
1732,7.706850653039387
1733,6.4443354173930745
1734,8.364089301745643
1735,5.337051903230761
1736,7.099464381538891
1737,8.691396958771664
1738,6.800493978819503
1739,7.928341322034982
1740,6.6231385594367564
1741,7.941137150636191
1742,7.036071520992367
1743,7.8487872526816105
1744,7.4801465392697795
1745,7.918815205888219
1746,6.235766885918605
1747,7.037266938359712
1748,7.297400221045982
1749,8.210649506547028
1750,7.349557902935477
1751,6.854616923840579
1752,7.463148765299632
1753,6.5133589484904215
1754,7.91656853061446
1755,7.153186259155231
1756,5.375246977470051
1757,7.348419882509055
1758,7.7205046776157
1759,7.366808784368157
1760,7.047270872259188
1761,6.436582744124404
1762,7.227384536577337
1763,7.371813184822064
1764,7.276312469600434
1765,5.739245114817682
1766,7.579986588942129
1767,7.703797127317323
1768,7.639186950558529
1769,7.004819905740929
1770,7.49310621726601
1771,7.238884396151893
1772,7.321481630332917
1773,6.952102102080943
1774,7.618385842269976
1775,6.783598850527621
1776,8.911728257250449
1777,7.995576732937989
1778,7.880351807592388
1779,6.929701140266565
1780,7.480562685137328
1781,5.857248029324352
1782,7.726879226650634
1783,7.490979704299554
1784,8.007522333793931
1785,6.072852744904531
1786,6.494017353907012
1787,6.302681629965571
1788,7.6051521137313705
1789,7.547243932736575
1790,8.517591313349413
1791,7.763281552103366
1792,7.379224627624768
1793,7.356441619567048
1794,7.793815544148995
1795,5.990236879232175
1796,6.6282228787221005
1797,7.338754356708431
1798,6.658538294530975
1799,6.5441832538675175
1800,6.840197030658406
1801,6.312408126822377
1802,8.54862635693796
1803,7.2508835828886
1804,6.956383615466606
1805,7.684715234719628
1806,7.836420985602209
1807,9.948674018414048
1808,6.781943072749158
1809,7.453424475688275
1810,6.1776516767770335
1811,7.253522757779247
1812,8.197608191922175
1813,7.607224851588365
1814,4.513458077739502
1815,7.731304268297447
1816,7.134752170822481
1817,5.331691767917285
1818,7.603153674187012
1819,6.805928116919326
1820,6.544942490973274
1821,7.4075707223628235
1822,8.556148734334503
1823,7.275056851319855
1824,7.521084361163229
1825,7.268480786946907
1826,7.141677785737718
1827,7.528261379082571
1828,6.913631462399185
1829,6.86441902388773
1830,7.261497870088891
1831,7.591451864006177
1832,8.166619797513171
1833,6.477712161590639
1834,7.66955177388952
1835,7.982522932546225
1836,7.880365149284117
1837,7.910490993027048
1838,7.330205925585879
1839,7.35814838321527
1840,7.68183028011385
1841,6.994878109397845
1842,7.419546514002642
1843,8.059426908669955
1844,6.903119410706177
1845,7.233752142738484
1846,7.360502964741931
1847,7.209000266762542
1848,7.195764237100067
1849,6.942001452437198
1850,7.132377369841493
1851,7.048581871099076
1852,7.720601901995987
1853,7.24917755725314
1854,6.374451728287382
1855,7.517580745118268
1856,7.18488422533324
1857,7.826740736125919
1858,8.738153091833423
1859,8.454797411074209
1860,6.673253787288559
1861,7.4360711896744744
1862,6.412148607484522
1863,7.310033920684248
1864,6.931934551099703
1865,6.766384946030554
1866,7.443789161584662
1867,7.917514423012393
1868,5.821767181586743
1869,7.789918009426132
1870,5.851314930826744
1871,7.408955982354337
1872,7.004473021993778
1873,7.061037844516598
1874,6.06235754395019
1875,7.899124888397225
1876,6.163812508006359
1877,7.688770370117596
1878,6.7907779274187
1879,7.843036161884661
1880,7.839101978437611
1881,7.686704126591748
1882,7.4086147755713405
1883,8.097110093486082
1884,7.100511161748484
1885,7.373769611112002
1886,7.3016607783208745
1887,8.057465744273843
1888,6.733815618806993
1889,8.170915922325921
1890,7.142729362025322
1891,7.112269275482317
1892,6.827764586991869
1893,7.584994645388838
1894,7.357162974079384
1895,7.493439375193544
1896,8.25954647464384
1897,7.412811936470755
1898,5.867537084318548
1899,8.138186631883144
1900,6.470782970331944
1901,5.610242302991895
1902,7.103069465531227
1903,6.6913015919833105
1904,7.160526869063451
1905,7.737047153373071
1906,6.623717119294411
1907,6.401656631536916
1908,8.596645868211342
1909,7.615715503000307
1910,8.782485998094959
1911,7.399405925911066
1912,7.9853963359869535
1913,7.280085769512415
1914,6.223290138866827
1915,8.335718945404288
1916,7.482796904857422
1917,7.200500219881139
1918,7.453564362656639
1919,7.391079742664044
1920,5.29038722818719
1921,8.160974048046198
1922,7.192555366427873
1923,7.418374387714316
1924,7.484770661862251
1925,6.350099997839899
1926,7.294962816589123
1927,6.684417887588523
1928,6.626741834401884
1929,7.0745264646756505
1930,7.072902015261518
1931,8.315664498946699
1932,7.373702656970227
1933,6.974812274366315
1934,7.662147243143542
1935,7.440251060418417
1936,7.847975291700744
1937,4.849668385231938
1938,7.820538486107039
1939,8.800420043541816
1940,8.097003376035222
1941,7.902383021780354
1942,7.686863104162716
1943,7.81720093745492
1944,6.420976814729564
1945,7.634253409617123
1946,8.324336017824491
1947,5.380314660210752
1948,7.751925341532786
1949,6.991075833626741
1950,6.938615265257995
1951,7.337810986261964
1952,7.025338097545112
1953,7.209439118248599
1954,8.509939333984656
1955,6.8958369119713465
1956,7.218575024709159
1957,6.832389781596229
1958,6.603196801931375
1959,7.548416554232346
1960,6.815427347784133
1961,6.493779508378831
1962,7.077034532534273
1963,7.5121376917411045
1964,7.474864646669924
1965,8.057167199830614
1966,7.507818751049988
1967,6.39075328590016
1968,7.7053688755033445
1969,7.735494479697814
1970,6.52302735836598
1971,7.545614357323017
1972,6.320126690910692
1973,7.19562911692824
1974,7.421993886428934
1975,7.783858749485479
1976,6.576860781510602
1977,6.567107510176234
1978,7.976558307343684
1979,5.87097037863897
1980,7.320338382820636
1981,7.271302735330133
1982,7.748928618035504
1983,7.4845018673761015
1984,7.344080832286652
1985,6.691371928805595
1986,6.693300109277033
1987,7.670856452272671
1988,8.012504171963908
1989,7.407862209937951
1990,8.261198036587567
1991,6.988439228121936
1992,8.074699353386544
1993,8.330086334835736
1994,4.220876028675936
1995,8.23255745005731
1996,5.884733766784771
1997,7.386189661926149
1998,7.859143527118573
1999,7.391354464653995
2000,5.725940399749464
